# timestamp tx ty tz qx qy qz qw
1549607650.234561681747 -0.106528483331 -0.463743120432 0.901812613010 0.030913508905 0.039294885200 0.742295111251 0.668205398062
1549607650.267423391342 -0.096315875649 -0.462090909481 0.905228316784 0.036384335795 0.042902315624 0.743990439257 0.665818103097
1549607650.338019609451 -0.073082208633 -0.457019388676 0.912583172321 0.041042918004 0.045294690436 0.746878657418 0.662145194911
1549607650.377681970596 -0.061366856098 -0.453940600157 0.917054116726 0.037923366246 0.039828286413 0.748823737111 0.660483679214
1549607650.400804042816 -0.049286782742 -0.450483143330 0.921718478203 0.034350456808 0.034743801162 0.749742006305 0.659924248289
1549607650.471477746964 -0.023113574833 -0.442401081324 0.928804159164 0.012877594521 0.005442788370 0.752948317268 0.657931092213
1549607650.538743257523 0.003297483549 -0.434008270502 0.935620486736 -0.001037114745 -0.016372627532 0.754579568893 0.656003463949
1549607650.567981719971 0.015367066488 -0.430156737566 0.936544001102 -0.006528629811 -0.027631822912 0.755724535448 0.654274004899
1549607650.632721185684 0.038820359856 -0.422813653946 0.933413743973 -0.007096953721 -0.036597295259 0.758379581438 0.650746434851
1549607650.701463460922 0.061405584216 -0.416455626488 0.929583728313 0.004321267646 -0.032972560920 0.761934346741 0.646799956739
1549607650.732748270035 0.071464285254 -0.413882523775 0.925549030304 0.015365781468 -0.026601840204 0.764919781876 0.643392547356
1549607650.800918340683 0.091345280409 -0.409847170115 0.918974220753 0.033605640829 -0.015971944687 0.769490549645 0.637573558521
1549607650.868376255035 0.109062865376 -0.407321006060 0.907743453979 0.043902736269 -0.015157205276 0.774323697352 0.631082859557
1549607650.933726310730 0.123696312308 -0.406534224749 0.899094998837 0.039402433421 -0.025902101103 0.776845954427 0.627922752076
1549607650.967166662216 0.130160778761 -0.406620770693 0.894646108150 0.032199521699 -0.035891535909 0.778269448431 0.626076440888
1549607651.032326936722 0.141990110278 -0.407484620810 0.884065866470 0.020794512217 -0.046165576858 0.780562769094 0.623023381134
1549607651.068114280701 0.147285610437 -0.408093303442 0.879086136818 0.016681120731 -0.043805849884 0.782959602417 0.620304124420
1549607651.133885383606 0.155618190765 -0.409154236317 0.867502033710 0.017697001367 -0.027294306340 0.787177743309 0.615867831439
1549607651.174734354019 0.159777835011 -0.409938156605 0.861863911152 0.021621696803 -0.007809645076 0.790591606428 0.611912297023
1549607651.235410928726 0.165704026818 -0.411515295506 0.853040993214 0.024454350271 0.018372471786 0.794770171430 0.606139401036
1549607651.268162727356 0.167780935764 -0.412544459105 0.850813984871 0.017031766870 0.021880453263 0.796976327142 0.603373872350
1549607651.334679126740 0.170300498605 -0.415213137865 0.846115231514 -0.005381982650 0.009630425810 0.799688118596 0.600314369397
1549607651.400153875351 0.170595422387 -0.418303281069 0.842720985413 -0.028613815507 -0.010202955186 0.801657145601 0.597011900398
1549607651.433987855911 0.170010611415 -0.420136421919 0.841556072235 -0.035211169705 -0.016241476417 0.803117481218 0.594557573505
1549607651.502297401428 0.167262151837 -0.424170285463 0.840472698212 -0.032060916026 -0.011821363217 0.807057853306 0.589482945431
1549607651.567278146744 0.162935733795 -0.427949815989 0.841056227684 -0.007415038950 0.013368446597 0.813626113008 0.581187592170
1549607651.637428760529 0.156469330192 -0.431859821081 0.842420578003 0.011287765675 0.025940421808 0.818374113544 0.573989089568
1549607651.699260950089 0.148459643126 -0.435496956110 0.843534946442 0.018299981388 0.019454614965 0.822306266996 0.568418098059
1549607651.767513751984 0.138103410602 -0.438993126154 0.843149244785 0.015398587192 -0.006365015416 0.826471777011 0.562731592574
1549607651.835915327072 0.126459002495 -0.441306263208 0.843833386898 0.014652529363 -0.020012760946 0.829753193659 0.557579193027
1549607651.905078649521 0.113964289427 -0.442245304585 0.846758425236 0.022493199458 -0.014040458011 0.834000205143 0.551126721254
1549607651.967910528183 0.102133013308 -0.441757380962 0.848316669464 0.039207385050 0.013820615440 0.840195001621 0.540688664362
1549607652.032922029495 0.090430840850 -0.440224677324 0.846232652664 0.045365368231 0.029936335539 0.844494949547 0.532798395000
1549607652.099692344666 0.078449457884 -0.438371181488 0.838891685009 0.040485981481 0.028871130578 0.848511670650 0.526835248138
1549607652.137925386429 0.072250247002 -0.437409520149 0.835210144520 0.032434395056 0.019706835742 0.851116904334 0.523602785055
1549607652.237345218658 0.056736484170 -0.435395181179 0.825783431530 0.014253261401 -0.005527588817 0.856775466458 0.515463037959
1549607652.267543315887 0.052302721888 -0.434947639704 0.821452319622 0.013037410103 -0.008060073418 0.859228370894 0.511362697508
1549607652.300907611847 0.048184596002 -0.434612274170 0.816817700863 0.014040350998 -0.006735820755 0.860634663715 0.508984666948
1549607652.368671178818 0.040724541992 -0.434516400099 0.811278223991 0.028583057527 0.012734196126 0.866677805295 0.497886010889
1549607652.435656070709 0.034796062857 -0.435664802790 0.812863051891 0.041421557883 0.027400336615 0.870764743049 0.489185257629
1549607652.499355554581 0.030455779284 -0.437925815582 0.815412580967 0.046990704151 0.026375906096 0.874511049972 0.482002718146
1549607652.537244558334 0.028667563573 -0.439630687237 0.815649032593 0.046373950877 0.016422930454 0.876908931698 0.478132394121
1549607652.599708080292 0.026801660657 -0.443356066942 0.815182864666 0.043096831891 -0.004461187280 0.880110427384 0.472787899775
1549607652.633211612701 0.026423318312 -0.445951014757 0.815526723862 0.043000809516 -0.013575729079 0.882154718124 0.468796087459
1549607652.700417518616 0.027442477643 -0.451116710901 0.816319227219 0.047968175178 -0.013879027020 0.885561953652 0.461829550575
1549607652.769288778305 0.030762935057 -0.457573115826 0.816034197807 0.061452926334 0.007357056411 0.891495471279 0.448781982094
1549607652.801166772842 0.032913357019 -0.460597991943 0.816127777100 0.063632389919 0.012354906099 0.892647450016 0.446070485669
1549607652.833569526672 0.035487562418 -0.463690549135 0.817020416260 0.067067001142 0.023824753404 0.895711589123 0.438902339335
1549607652.900025129318 0.041871450841 -0.470010876656 0.822503030300 0.063617747841 0.028683681811 0.899554665210 0.431197853280
1549607652.966086149216 0.050595991313 -0.476818799973 0.833242952824 0.051283659651 0.021909758658 0.903784101459 0.424339886678
1549607653.001437902451 0.055828515440 -0.480235546827 0.839620232582 0.041515046178 0.016226088866 0.906472396044 0.419906122508
1549607653.072588205338 0.067650541663 -0.486122101545 0.850987374783 0.026316028924 0.016911148681 0.911876507107 0.409270913195
1549607653.100415706635 0.073039285839 -0.488222479820 0.854752540588 0.024340992700 0.020537756579 0.913166516773 0.406340716773
1549607653.168008565903 0.087954558432 -0.492609828711 0.862176775932 0.021606288178 0.041572928289 0.917834406686 0.394188979557
1549607653.199975252151 0.095649950206 -0.494226068258 0.865509688854 0.021633987877 0.048379129342 0.919163001791 0.390295833013
1549607653.267354488373 0.113346599042 -0.496621519327 0.873643338680 0.020178389829 0.059136326122 0.923267915176 0.379041212541
1549607653.301278829575 0.122377812862 -0.497221291065 0.878937840462 0.019135858555 0.058194351961 0.924452199472 0.376344783614
1549607653.370521068573 0.143431022763 -0.497028529644 0.893933594227 0.014184922261 0.043385080773 0.929414063653 0.366205010506
1549607653.435087919235 0.165487393737 -0.494619250298 0.909822881222 0.013483530872 0.031948506430 0.932793166159 0.358740023918
1549607653.499295711517 0.187681362033 -0.490326911211 0.923250257969 0.017477392249 0.028439586691 0.936015081994 0.350373326579
1549607653.565927982330 0.211001560092 -0.484208554029 0.933164894581 0.025472855866 0.032601402601 0.939059074907 0.341256815733
1549607653.635362148285 0.237829357386 -0.475542396307 0.934850931168 0.034785754666 0.034426440723 0.943084984024 0.328930843445
1549607653.699232101440 0.261402219534 -0.466152310371 0.931676089764 0.036784777283 0.027372641197 0.946212280183 0.320281130019
1549607653.768181562424 0.285210728645 -0.454998642206 0.924240291119 0.029927555165 0.004815522421 0.950314938711 0.309810672737
1549607653.833639621735 0.305693686008 -0.443720191717 0.920624196529 0.018772092069 -0.012085414869 0.953088538518 0.301867340492
1549607653.901932001114 0.323363125324 -0.431809842587 0.924735069275 0.006372807973 -0.015696003672 0.955891219650 0.293232209875
1549607653.976040124893 0.337483495474 -0.419959276915 0.927806496620 -0.011596725453 -0.008095647992 0.959663257225 0.280796044652
1549607654.001314163208 0.342814356089 -0.414683938026 0.929796576500 -0.016217885048 -0.005353504222 0.960572132939 0.277505787703
1549607654.066865444183 0.350872695446 -0.405185967684 0.937763333321 -0.032066382604 0.002362964379 0.963560449866 0.265551403105
1549607654.132724046707 0.356209933758 -0.396801590919 0.945878386497 -0.041840313165 -0.000128630865 0.965597196320 0.256654329825
1549607654.234008550644 0.358612805605 -0.387031704187 0.945529997349 -0.048455179379 -0.013534257897 0.969230886865 0.240957452594
1549607654.272033691406 0.357729256153 -0.384270846844 0.943079292774 -0.046068923598 -0.015082291886 0.970939056488 0.234366486277
1549607654.301980018616 0.356166869402 -0.382167875767 0.941061913967 -0.043199520053 -0.013804514026 0.972067664797 0.230277904796
1549607654.365704536438 0.350390791893 -0.378925800323 0.939185023308 -0.033203729799 -0.005193742971 0.974827819759 0.220411622588
1549607654.401959419250 0.345667511225 -0.377705395222 0.939528107643 -0.023613012906 0.003227717612 0.976912866502 0.212304971305
1549607654.467891454697 0.334516376257 -0.376909017563 0.941733360291 -0.007556174114 0.007167507361 0.980120241674 0.198131239032
1549607654.532074689865 0.320761412382 -0.377904653549 0.943425714970 0.005315271433 -0.001260200649 0.982367385196 0.186880770024
1549607654.602121114731 0.305574834347 -0.380211383104 0.941710650921 0.023020983368 -0.002225429334 0.983896430713 0.177236770295
1549607654.633905887604 0.298692315817 -0.381445497274 0.940686047077 0.038082868936 0.001216409414 0.984658403587 0.170282582438
1549607654.700252294540 0.284360617399 -0.384321719408 0.939604938030 0.057747027701 0.006043075726 0.985635620417 0.158591130954
1549607654.737362861633 0.276545345783 -0.385907918215 0.938435912132 0.068734181638 0.012176240340 0.986147493892 0.150467368051
1549607654.768255472183 0.270537674427 -0.387039899826 0.935939073563 0.077684741903 0.019236129859 0.986439318671 0.143292119973
1549607654.801867961884 0.264734655619 -0.387582004070 0.932370901108 0.082119151446 0.023423880240 0.986531831004 0.139509651053
1549607654.834741353989 0.260092020035 -0.387212038040 0.928906500340 0.088838091400 0.031183246760 0.986858005464 0.131327388324
1549607654.866691350937 0.256241202354 -0.385932534933 0.924884557724 0.091003333059 0.033943022400 0.987082648167 0.127413379090
1549607654.904452085495 0.252838820219 -0.383316069841 0.919586062431 0.092970308040 0.034957905341 0.987707854518 0.120696520137
1549607654.935976982117 0.250989764929 -0.379833787680 0.914215683937 0.091503213122 0.028238670359 0.988725911643 0.115112189149
1549607654.966703176498 0.250143408775 -0.375250011683 0.907999873161 0.090185655222 0.024060184383 0.989134820368 0.113577706689
1549607655.002558469772 0.250372767448 -0.368663489819 0.900081634521 0.084552842188 0.010291939037 0.990215676298 0.110533819142
1549607655.035169839859 0.251224249601 -0.361542105675 0.892209589481 0.077656508783 -0.000579980148 0.991056548072 0.108517977525
1549607655.066935300827 0.252489924431 -0.353299379349 0.883556246758 0.067303506865 -0.009930045122 0.991993008899 0.106403512282
1549607655.105481386185 0.254043757915 -0.342931061983 0.873154222965 0.060873415069 -0.013679650036 0.992473398679 0.105375382060
1549607655.136031150818 0.255430430174 -0.333086222410 0.864463984966 0.043627758376 -0.020754492467 0.993491877273 0.103150070605
1549607655.167580127716 0.256735175848 -0.322957068682 0.857113599777 0.027024597131 -0.026064816585 0.994130654909 0.101462173616
1549607655.205004692078 0.258185505867 -0.311724007130 0.850132107735 0.015267113061 -0.030042503451 0.994354412528 0.100616497100
1549607655.232858181000 0.259490042925 -0.302709013224 0.844415068626 -0.003280041607 -0.038208973624 0.994225527465 0.100225205759
1549607655.268981218338 0.261159121990 -0.292506307364 0.836981773376 -0.021790780739 -0.049007200361 0.993420354071 0.101190368590
1549607655.301053285599 0.262898206711 -0.283708512783 0.829827606678 -0.028546059179 -0.053103939891 0.992976842784 0.101794796544
1549607655.337969779968 0.264710962772 -0.275561630726 0.822976589203 -0.043235898710 -0.059676052737 0.991879591730 0.103654652675
1549607655.371589422226 0.266540199518 -0.267926514149 0.815947353840 -0.054062750402 -0.060257467854 0.991086177307 0.105804436977
1549607655.402208805084 0.268626153469 -0.259992241859 0.808094918728 -0.058893291897 -0.059418369890 0.990678406547 0.107505610224
1549607655.434092521667 0.270195335150 -0.253806918859 0.802362918854 -0.063756136030 -0.057535908539 0.990080974970 0.111195608958
1549607655.468211412430 0.271542459726 -0.248421296477 0.797330498695 -0.064540465832 -0.057088964260 0.989558986251 0.115536017858
1549607655.502799034119 0.272912055254 -0.243202075362 0.790711760521 -0.063774558483 -0.058130375020 0.989195174655 0.118517991684
1549607655.534712314606 0.273756414652 -0.239436879754 0.784060418606 -0.059825330372 -0.062478343929 0.988359486942 0.125151989933
1549607655.571513652802 0.274305522442 -0.235657662153 0.776100933552 -0.052594663057 -0.066129121151 0.987525569398 0.132868656427
1549607655.601726293564 0.274683147669 -0.232346788049 0.769216179848 -0.047754312191 -0.066283353592 0.987197582623 0.136993147022
1549607655.635653495789 0.274800539017 -0.228963896632 0.762408673763 -0.036085091195 -0.062744590263 0.986689165189 0.145621239115
1549607655.672480821609 0.274707645178 -0.225135877728 0.755125820637 -0.021580469282 -0.056649586986 0.985948645061 0.155661545661
1549607655.701968431473 0.274258345366 -0.221784532070 0.749135375023 -0.014767518148 -0.054636677209 0.985417847651 0.160463841874
1549607655.733935356140 0.273624598980 -0.218932211399 0.744428217411 -0.001380483144 -0.054434345994 0.983800335898 0.170798164835
1549607655.772701978683 0.272727727890 -0.215236634016 0.738680005074 0.009857507761 -0.059698869329 0.981607603958 0.181067328769
1549607655.801673650742 0.272063553333 -0.212544441223 0.734247624874 0.015659856493 -0.064514950196 0.980060983205 0.187278256953
1549607655.833391189575 0.271574854851 -0.210007339716 0.729681193829 0.026417252154 -0.075500002059 0.976389023322 0.200664728242
1549607655.867820024490 0.271296292543 -0.207541406155 0.724782645702 0.036204261409 -0.084543846470 0.972355780654 0.214629538588
1549607655.898569583893 0.271239578724 -0.205093592405 0.719400584698 0.040663239931 -0.087649658274 0.970268457981 0.221908004297
1549607655.933768272400 0.271320790052 -0.202657997608 0.713472545147 0.048843015996 -0.091084247106 0.965679677703 0.238287028272
1549607655.965658187866 0.271479606628 -0.200030013919 0.706084370613 0.051057556296 -0.091424806813 0.964007922957 0.244384117818
